,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
2139,4_2017_0,0.7,40.278657378087395,66.59267480577137,0.6909457319706348,0.5857611421956396
2140,4_2017_0,0.75,42.54473161033797,67.41140215716487,0.7108042242079609,0.6046640755136036
2141,4_2017_0,0.764_0.802,43.63636363636363,65.71428571428571,0.5918128654970761,0.5467532467532468
2142,4_2017_1,0.5,40.43183220234423,63.19744094261682,0.5368974652238091,0.5072189398352335
2143,4_2017_1,0.6,42.413400552935435,65.04834289850577,0.4732545892266024,0.5019827509558105
2144,4_2017_1,0.65,43.98757522811105,66.4330844342332,0.40001383412879576,0.49657573998839233
2145,4_2017_1,0.7,44.587679590631765,68.13186813186813,0.2899344168805246,0.48239451257534816
2146,4_2017_1,0.75,41.39344262295082,67.38351254480287,0.758676351896691,0.6351433801098231
2147,4_2017_1,0.729_0.799,42.857142857142854,66.75324675324676,0.5962877030162413,0.548051948051948
2148,4_2017_2,0.5,40.019962981267746,62.6317621041524,0.5396676468312311,0.5049617208953981
2149,4_2017_2,0.6,42.43174765849631,65.54640888150442,0.4118931232499644,0.48759510420112473
2150,4_2017_2,0.65,43.84055005320455,66.32038229794307,0.29382795599944767,0.4753991862413239
2151,4_2017_2,0.7,38.854166666666664,67.84219964136282,0.6686303387334316,0.5727307254082795
2152,4_2017_2,0.75,40.72948328267477,68.54460093896714,0.6396495071193867,0.5642384105960265
2153,4_2017_2,0.741_0.753,41.03896103896104,67.79220779220779,0.5979381443298968,0.5441558441558442
2154,4_2017_3,0.5,40.22003596741775,62.89118689757501,0.5391501922554084,0.5063035699425813
2155,4_2017_3,0.6,41.887926215762995,65.40371607158147,0.4805145786808417,0.5017346969559839
2156,4_2017_3,0.65,43.01045774044231,66.14094265657762,0.41641555459893814,0.493322370060298
2157,4_2017_3,0.7,38.88641425389755,68.96322552060256,0.691854650516724,0.589732208906643
2158,4_2017_3,0.75,36.83453237410072,69.62168266516093,0.7162358408364798,0.6038118410381184
2159,4_2017_3,0.776_0.819,36.36363636363637,73.76623376623377,0.6214442013129103,0.5506493506493506
2160,4_2017_4,0.5,40.28282541165005,62.77541966171107,0.556738376849702,0.512518723475077
2161,4_2017_4,0.6,42.30789173493726,65.38248755218025,0.471561230412072,0.5015653066461381
2162,4_2017_4,0.65,43.292682926829265,67.32469419886158,0.37646023092811426,0.4880882884385511
2163,4_2017_4,0.7,44.268349696119685,70.15018773466834,0.2583098104729535,0.47632799153990074
2164,4_2017_4,0.75,35.738831615120276,71.45539906103286,0.6918181818181818,0.5883424408014571
2165,4_2017_4,0.769_0.79,38.701298701298704,70.9090909090909,0.610738255033557,0.548051948051948
2166,4_2017_5,0.5,40.03401813033315,62.71112438817014,0.5332134954401356,0.5029905550470167
2167,4_2017_5,0.6,41.7635898704941,66.06513768063843,0.41505939744342557,0.4848641552965512
2168,4_2017_5,0.65,43.192547631090875,67.99448180720815,0.33963564322322237,0.4806422111574027
2169,4_2017_5,0.7,37.93103448275862,69.26108374384236,0.6251667407736772,0.5493183640737771
2170,4_2017_5,0.75,37.83783783783784,66.96832579185521,0.6020338983050847,0.5322709163346614
2171,4_2017_5,0.771_0.77,37.922077922077925,65.97402597402598,0.5785876993166288,0.5194805194805194
2172,4_2017_6,0.5,39.74566783082399,62.78207918882429,0.4790064801627136,0.48442310892901724
2173,4_2017_6,0.6,41.32085088119317,67.79615071835185,0.2920449569405926,0.45694963835456925
2174,4_2017_6,0.65,38.14464921790305,70.34883720930233,0.4327095005364167,0.4733871860130574
2175,4_2017_6,0.7,39.46488294314381,71.19244391971665,0.4161490683229814,0.47761654831738193
2176,4_2017_6,0.75,39.345887016848366,67.47572815533981,0.290491118077325,0.4411522633744856
2177,4_2017_6,0.805_0.729,37.142857142857146,68.31168831168831,0.5910112359550561,0.5272727272727272
2178,4_2017_7,0.5,40.33833956786332,63.16887956040846,0.5291145866770703,0.5040827577598402
2179,4_2017_7,0.6,42.20532319391635,67.2787979966611,0.4003209291663483,0.48599217330080396
2180,4_2017_7,0.65,43.20339395625413,68.5040552718534,0.33108304297328683,0.4795990399548214
2181,4_2017_7,0.7,40.92001373154823,70.32409215150332,0.5921420351800099,0.5467665327000365
2182,4_2017_7,0.75,39.87068965517241,72.31450719822813,0.6177861873226111,0.5587110868377936
2183,4_2017_7,0.797_0.785,42.077922077922075,75.84415584415585,0.6488888888888888,0.5896103896103896
2184,4_2017_8,0.5,40.40653946639221,62.99767605016224,0.5501768695760396,0.511249687942082
2185,4_2017_8,0.6,42.379995421128946,67.08724832214764,0.42046816833869644,0.49170832487871463
2186,4_2017_8,0.65,43.438198781710234,68.83585164835165,0.3272118837740777,0.4809520811032051
2187,4_2017_8,0.7,40.604651162790695,71.36498516320475,0.6086039645719107,0.5551294343240653
2188,4_2017_8,0.75,40.64171122994652,76.05042016806723,0.5993377483443708,0.5597331716191631
2189,4_2017_8,0.8_0.775,38.96103896103896,74.21875,0.6305309734513275,0.5656697009102731
2190,4_2017_9,0.5,40.76475659660243,62.687069569410205,0.6054761298032565,0.5329741199966714
2191,4_2017_9,0.6,43.24300545486539,66.19413564127434,0.555341689748525,0.533446079075266
2192,4_2017_9,0.65,44.16747730220493,68.90832328106151,0.4483615671397737,0.5127671865973426
2193,4_2017_9,0.7,44.69365708112557,70.33109156751163,0.31368251038301803,0.48946577987556317
2194,4_2017_9,0.75,40.932642487046635,74.67282525019246,0.7430103408655687,0.6427050053248137
2195,4_2017_9,0.775_0.806,40.0,77.40259740259741,0.6520787746170679,0.587012987012987
2196,4_2017_10,0.5,40.79581993569132,62.551240186201625,0.6186805021668077,0.53824269784472
2197,4_2017_10,0.6,43.50939123484748,66.805072888929,0.5490152442416825,0.5340040241448692
2198,4_2017_10,0.65,44.42819797066773,68.29986331616024,0.4550772356299695,0.5150561097256858
2199,4_2017_10,0.7,40.66852367688022,70.48305310915399,0.7751687701790432,0.6568868980963046
2200,4_2017_10,0.75,34.1991341991342,73.85952208544533,0.799059929494712,0.6817617866004962
2201,4_2017_10,0.719_0.808,39.48051948051948,75.84415584415585,0.6417582417582419,0.5766233766233766
2202,4_2017_11,0.5,40.864265082011016,62.64150943396226,0.6155801047663504,0.5374053424315552
2203,4_2017_11,0.6,43.755723262496446,66.3089649005142,0.5699644492841816,0.5410121865759653
2204,4_2017_11,0.65,44.44678254282227,67.88591155679764,0.4912416356877324,0.5238400089069501
2205,4_2017_11,0.7,44.6771108008893,69.36870997255261,0.37993585888955705,0.50116907199871
2206,4_2017_11,0.75,39.87341772151899,71.90152801358234,0.8173703256936068,0.6988862370723946
2207,4_2017_11,0.732_0.829,44.05797101449275,71.16883116883118,0.6431924882629109,0.5835616438356165
2208,4_2018_0,0.5,39.879573876794815,62.73561321933904,0.5077722303999676,0.4938992677040859
2209,4_2018_0,0.6,43.01889462883023,67.79930731068052,0.4256832206876286,0.49816407754525616
2210,4_2018_0,0.65,40.856748042376786,69.61288878943836,0.7019404332129964,0.6021084337349397
2211,4_2018_0,0.7,39.60720130932897,73.54355959380011,0.7610619469026548,0.6518936341659952
2212,4_2018_0,0.75,40.0,78.39586028460543,0.8069241011984021,0.7034764826175869
2213,4_2018_0,0.723_0.775,36.36363636363637,75.06493506493507,0.6289445048966268,0.5571428571428572
2214,4_2018_1,0.5,40.2726311575533,62.729965946589914,0.5598998767279264,0.5135121078472165
2215,4_2018_1,0.6,43.427272183330345,67.16064018968584,0.4604651162790698,0.5084037935361764
2216,4_2018_1,0.65,44.485398355542955,68.57782369146005,0.33902200280886924,0.49073679378299506
2217,4_2018_1,0.7,44.73452625403344,71.2871287128713,0.216711378656023,0.47442595600825394
2218,4_2018_1,0.75,44.75811466235543,75.39370078740157,0.14363397712357023,0.4657854719850275
2219,4_2018_1,0.758_0.786,39.48051948051948,77.40259740259741,0.6506550218340611,0.5844155844155844
2220,4_2018_2,0.5,39.81268759847545,62.683531430750655,0.5022612451108214,0.4916992593825414
2221,4_2018_2,0.6,42.59453475499621,67.31411229135053,0.36717801567155944,0.48121508221935716
2222,4_2018_2,0.65,44.06938185528441,69.34204386374242,0.2911727246007642,0.47964614499424624
2223,4_2018_2,0.7,43.0572723526988,71.76406335335882,0.5805168986083498,0.5540159699389384
2224,4_2018_2,0.75,38.297872340425535,77.17842323651452,0.7670103092783506,0.6626865671641791
2225,4_2018_2,0.737_0.78,40.51948051948052,77.92207792207792,0.6564551422319475,0.5922077922077922
2226,4_2018_3,0.5,38.662031729595796,60.902097534477015,0.3977591356993259,0.45262960805525504
2227,4_2018_3,0.6,37.71977573349301,66.1521943363307,0.27955647562601027,0.4251352024076211
2228,4_2018_3,0.65,37.72594752186589,69.81308411214954,0.3202572347266881,0.43809805079740105
2229,4_2018_3,0.7,37.69386378961564,72.21828490432317,0.3917723952326029,0.46006825938566553
2230,4_2018_3,0.75,40.988169798190675,78.15126050420169,0.48742138364779874,0.5187007874015748
2231,4_2018_3,0.816_0.776,39.48051948051948,77.92207792207792,0.65359477124183,0.587012987012987
2232,4_2018_4,0.5,39.905485684600364,63.0318820706205,0.48229912072692177,0.4867687442789382
2233,4_2018_4,0.6,42.346894580313574,67.15791528401327,0.3710033967757589,0.4801131932529691
2234,4_2018_4,0.65,43.96311291048133,70.67552602436324,0.3165203590735506,0.4847261170312208
2235,4_2018_4,0.7,41.36363636363637,71.49656266525648,0.719340250066507,0.6192710212919523
2236,4_2018_4,0.75,41.276595744680854,77.80713342140027,0.7938005390835581,0.6915322580645161
2237,4_2018_4,0.729_0.784,41.298701298701296,78.44155844155844,0.6615553121577218,0.5987012987012987
2238,4_2018_5,0.5,40.253397166207264,62.90941413414044,0.5413528010689181,0.5072605475576267
2239,4_2018_5,0.6,42.79222662670405,67.09333702345533,0.4628529152048877,0.5051448924849391
2240,4_2018_5,0.65,43.93082194931236,68.56450635978194,0.38830288997513074,0.4967013582642441
2241,4_2018_5,0.7,41.37033824804857,71.33999311057526,0.7330973451327435,0.6282051282051282
2242,4_2018_5,0.75,36.93181818181818,75.1207729468599,0.8162729658792651,0.7038081805359662
2243,4_2018_5,0.717_0.81,40.25974025974026,77.14285714285714,0.6513157894736842,0.587012987012987
2244,4_2018_6,0.5,40.13428032404838,62.934395055859284,0.52473653178217,0.5011182075393193
2245,4_2018_6,0.6,42.11547932902628,66.76152532726238,0.47605519480519487,0.5042908979207864
2246,4_2018_6,0.65,43.46321456036914,68.55501745692082,0.43171743678853863,0.5036394610500232
2247,4_2018_6,0.7,41.110217216411904,71.21985157699443,0.7568699938385706,0.6448244824482449
2248,4_2018_6,0.75,41.342756183745585,74.4426318651441,0.8114997036158862,0.700282752120641
2249,4_2018_6,0.736_0.836,41.03896103896104,72.20779220779221,0.6247191011235955,0.5662337662337662
2250,4_2018_7,0.5,39.88451911407767,62.536866359447004,0.5309090553433714,0.5011078056087209
2251,4_2018_7,0.6,42.3278925684813,67.15120635396373,0.4409782020371008,0.4966661497906652
2252,4_2018_7,0.65,40.634632819582954,68.53382307927762,0.6269074618507631,0.5576396381442443
2253,4_2018_7,0.7,38.541666666666664,72.92011932383163,0.7734223940938653,0.659445178335535
2254,4_2018_7,0.75,40.17467248908297,74.20333839150227,0.8039457459926017,0.691661279896574
2255,4_2018_7,0.73_0.82,38.701298701298704,78.18181818181819,0.6529284164859002,0.5844155844155844
2256,4_2018_8,0.5,40.02750209255052,62.55820531789895,0.5486658110809483,0.5079834817342098
2257,4_2018_8,0.6,41.2755777257457,66.21256907852461,0.4996040276049326,0.5056917059152232
2258,4_2018_8,0.65,39.18491758862046,67.58603022799078,0.6328709071282933,0.5535514609363605
2259,4_2018_8,0.7,35.69391634980989,69.8960831334932,0.7298831385642737,0.6128723531522909
2260,4_2018_8,0.75,38.83847549909256,71.6454802259887,0.7806848787995383,0.6630209872893881
2261,4_2018_8,0.766_0.86,37.66233766233766,78.44155844155844,0.651564185544768,0.5805194805194805
2262,4_2018_9,0.5,39.9147129876862,62.484310611025336,0.5416433977161124,0.5048264957976201
2263,4_2018_9,0.6,41.300918622993414,65.80132922967127,0.47225290116046414,0.4968333663985838
2264,4_2018_9,0.65,42.8945530726257,67.86508854676515,0.4330739962519166,0.49931037941670636
2265,4_2018_9,0.7,39.205702647657844,69.5645055664702,0.6995390187685215,0.5968632648553126
2266,4_2018_9,0.75,36.308805790108565,71.26729788783685,0.7482316956604855,0.6316083916083917
2267,4_2018_9,0.787_0.857,33.246753246753244,78.125,0.6376195536663124,0.5565669700910273
2268,4_2018_10,0.5,40.19380661470402,62.447712066144845,0.5801261341608802,0.520086127985354
2269,4_2018_10,0.6,41.63490278882277,65.75158613958028,0.5211882847886007,0.5134714601588731
2270,4_2018_10,0.65,39.623299616323685,66.99600094095507,0.6450736126840317,0.5597077830851362
2271,4_2018_10,0.7,39.91701244813278,68.2230869001297,0.7215913421233138,0.6092630227831853
2272,4_2018_10,0.75,40.2390438247012,71.74306393244873,0.7742880390561432,0.6591300073728189
2273,4_2018_10,0.787_0.87,35.58441558441559,77.66233766233766,0.6416309012875537,0.5662337662337662
2274,4_2018_11,0.5,40.0556458672002,62.467551346748905,0.5622666373819459,0.5128153118011131
2275,4_2018_11,0.6,41.58954817637452,65.39046777597801,0.4830749705375759,0.5007966662581199
2276,4_2018_11,0.65,43.00971265062669,66.0890218156228,0.45502998001332445,0.5026118681075703
2277,4_2018_11,0.7,38.7524557956778,67.9191716766867,0.7196956290921961,0.6051844466600199
2278,4_2018_11,0.75,39.85401459854015,70.27422303473492,0.7583349773130795,0.6418128654970761
2279,4_2018_11,0.78_0.852,34.8051948051948,71.16883116883118,0.6021978021978022,0.5298701298701298
2280,4_2018_12,0.5,40.16493684996591,62.479348772941634,0.573634859349145,0.5175584588499625
2281,4_2018_12,0.6,42.91732854478901,66.50622211786805,0.5047220242337848,0.5165456363873548
2282,4_2018_12,0.65,39.020825721592985,67.69518466573165,0.7232315664606356,0.6074559461613389
2283,4_2018_12,0.7,38.63354037267081,70.12098895318253,0.7658718758977305,0.6461905795528543
2284,4_2018_12,0.75,37.074829931972786,71.33084577114428,0.7802721088435375,0.6603575184016824
2285,4_2018_12,0.737_0.828,37.922077922077925,71.94805194805195,0.6148723640399556,0.5493506493506494
2286,4_2019_0,0.5,40.30443651806697,62.37816404629075,0.5982877257531,0.5275443122243488
2287,4_2019_0,0.6,43.17759679954279,65.16583701549304,0.5128306703640125,0.5174713896457765
2288,4_2019_0,0.65,44.19519874065329,67.72902232486528,0.395629103336631,0.4989374790291914
2289,4_2019_0,0.7,39.61584633853541,69.83062808750883,0.7445447705041385,0.629670029997273
2290,4_2019_0,0.75,40.25157232704402,72.02729044834308,0.7560102301790282,0.6450892857142857
2291,4_2019_0,0.74_0.803,38.96103896103896,75.32467532467533,0.6373626373626373,0.5714285714285714
2292,4_2019_1,0.5,40.65521354074149,62.503305187822804,0.6135975253628675,0.5354757843055671
2293,4_2019_1,0.6,43.37475615923705,66.43785369943409,0.5345503604705089,0.527862122054484
2294,4_2019_1,0.65,44.48152674626304,68.02884615384616,0.43891279903842434,0.5110157464350882
2295,4_2019_1,0.7,44.81714418821337,69.73975636766335,0.32280387005830713,0.4914838337182448
2296,4_2019_1,0.75,41.6243654822335,68.93830703012912,0.7781376518218623,0.6555625392834695
2297,4_2019_1,0.72_0.821,40.77922077922078,76.1038961038961,0.6467991169977925,0.5844155844155844
2298,4_2019_2,0.5,40.47300895180493,63.01340320684933,0.5554256603271459,0.5134496962636266
2299,4_2019_2,0.6,42.56433763342283,67.15008431703204,0.4704409054392514,0.5059845261974563
2300,4_2019_2,0.65,43.817178731094835,69.00104524413916,0.39955038692663525,0.49900804386249686
2301,4_2019_2,0.7,39.20335429769392,69.19287608942781,0.7238850346878096,0.6123016977456165
2302,4_2019_2,0.75,40.49079754601227,72.3018147086915,0.7577577577577577,0.6474872541879096
2303,4_2019_2,0.742_0.798,40.77922077922078,74.8051948051948,0.6392896781354052,0.577922077922078
2304,4_2019_3,0.5,41.0256109985596,62.99366573414796,0.5996188203022719,0.5323708080219689
2305,4_2019_3,0.6,42.253645084636375,66.34071024189397,0.5291099404802626,0.5203734996428758
2306,4_2019_3,0.65,43.67390153520381,68.32963037770148,0.44367213114754106,0.5075887286340288
2307,4_2019_3,0.7,44.693033612554345,69.20673076923077,0.3295747238280579,0.4912257840326644
2308,4_2019_3,0.75,40.942562592047125,71.45682267633487,0.7221852098600932,0.6202185792349727
2309,4_2019_3,0.78_0.813,39.48051948051948,76.36363636363636,0.6447368421052632,0.5792207792207792
2310,4_2019_4,0.5,40.435187887804005,63.23708824725498,0.5342278848796576,0.5064179911791629
2311,4_2019_4,0.6,42.834672593605745,68.18109987357775,0.4541220429966055,0.504904417555667
2312,4_2019_4,0.65,39.524599226091766,70.13715710723191,0.6506024096385542,0.569988137603796
2313,4_2019_4,0.7,38.30034924330617,71.55907429963459,0.7021213026590977,0.601359456217513
2314,4_2019_4,0.75,38.50931677018634,75.48579970104633,0.7361516034985423,0.6347124117053481
2315,4_2019_4,0.741_0.776,39.22077922077922,77.40259740259741,0.6499454743729552,0.5831168831168831
2316,4_2019_5,0.5,40.72170493527605,62.69554088519368,0.6018047159472549,0.5313410168927353
2317,4_2019_5,0.6,42.962548519075426,67.14819937503202,0.5356763383735186,0.5277442952741178
2318,4_2019_5,0.65,44.17304711353281,69.59380136182203,0.4502677452432494,0.5143758177609287
2319,4_2019_5,0.7,37.55868544600939,69.44362672946718,0.7503180661577609,0.630501294422217
2320,4_2019_5,0.75,36.3013698630137,73.17262830482115,0.7799419809365935,0.6634980988593155
2321,4_2019_5,0.737_0.816,37.142857142857146,77.40259740259741,0.6443243243243244,0.5727272727272728
2322,4_2019_6,0.5,40.92036110875647,63.26101168587072,0.5745350978509437,0.522951859865191
2323,4_2019_6,0.6,43.64287452630115,67.327661703991,0.5010824274308061,0.521039576303381
2324,4_2019_6,0.65,44.64361526487099,69.23908010495447,0.39524229074889866,0.504010405376111
2325,4_2019_6,0.7,45.12965050732807,70.82728592162555,0.270322669990306,0.48585089773614365
2326,4_2019_6,0.75,43.67816091954023,72.45508982035928,0.8203389830508475,0.7046178343949044
2327,4_2019_6,0.714_0.808,38.701298701298704,74.02597402597402,0.6291390728476821,0.5636363636363636
2328,4_2019_7,0.5,40.18771957422264,62.583061620372284,0.5652577084197332,0.5147630167836023
2329,4_2019_7,0.6,43.08466051969824,67.92054430280754,0.47706673990661913,0.5122076191940154
2330,4_2019_7,0.65,44.26323767706863,69.04666932588752,0.3617743873765609,0.49409815696831644
