,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
6495,,,,,,,,0.554593026638031,,,,,,,,,,,,,,,,,,,,0.596212163567543,0.5940543846650557,0.629560261964798,0.6003636949592166,0.6742677800357342,0.6523570902645588,0.6192207634449005,0.6078072031339009,0.5790394610828824
6499,,,,0.3987431824207306,,,,,,,,,,,0.5562134981155396,0.3657780587673187,0.5249687433242798,0.6321635246276855,0.6002340316772461,0.24751900136470795,0.6288282871246338,,,,,,,,,,0.6873942911624908,,,,,0.4485185444355011
6504,,,,,,,,0.36796210954586667,0.36922553181648254,,,,,,,0.5756901701291403,0.3410235047340393,0.6466365456581116,0.6796812415122986,0.47008419036865234,0.6073950650170445,0.519580821950166,0.5668629152434213,0.5993856191635132,0.5642768442630768,0.7049998044967651,,0.6980924010276794,,,0.9516782760620117,0.6174801190694174,0.6144968569278717,0.6076852679252625,0.6523196200529734,0.4885837733745575
6505,0.5006716872110616,0.5840430616711577,0.5270156325049588,0.5404575240487853,0.5519881859225663,0.45452566445913234,0.5997887124222788,0.5302020572506043,0.5083815893631526,0.553666238619525,0.481144200928272,0.5437770258183318,0.5539749348421894,0.5139107393935837,0.5305559864052787,0.501317924767674,0.5280530143047677,0.5109423558176125,0.5339754349759118,0.5427993175652909,0.559411130850993,0.5526256064573923,0.5946907931731806,0.5720835861724776,0.6228828492182258,0.604672185896385,0.6140237580068776,0.5960102900862694,0.5895557337851574,0.6147897342187271,0.6220218686179982,0.629349670019643,0.6596815680756288,0.6889595304216657,0.5908259406563974,0.5716457215120208
6510,,0.6392937542072364,0.31696510016918183,0.6415904857218265,0.514473234968526,0.22882366925477982,0.7755697891116142,0.5054202772676945,0.5796351623204019,0.6570740883637752,0.43369817537152106,0.5026800511016821,0.4694448309135623,0.7935761928558349,0.6673081576824188,0.3691564202308655,0.3940632462501526,,0.42803312106324093,0.47809842228889465,0.4469047889113426,0.5336954891681671,0.6029375195503235,0.4307944178581238,0.612876296043396,0.6398625373840332,0.693238377571106,0.6579187512397766,0.6171528254755032,0.6623469144105911,0.63516720976585,0.651834091414576,0.6758354646818978,0.6637138596602848,0.4963386803865433,0.5133743993937969
6515,0.914808988571167,,0.4295792952179909,,0.19211840629577637,,0.7357215881347656,0.830937385559082,0.1723615676164627,0.3381250649690628,0.5349342226982117,0.5585123101870219,0.5149949846781965,0.5524268766929363,0.5737747802105668,0.5517538311891258,0.5592985924552468,0.5188785642385483,0.49558004805630146,0.5559319385717606,0.5091250554031256,0.521790029371486,0.5136680359190161,0.5593128770589828,0.6334030034340685,0.5921692677906581,0.6643157159288724,0.5976980812847614,0.6130915086331039,0.6625980208901798,0.6239775555593002,0.6125668833653132,0.6236959939345806,0.6363228023052215,0.5895624145081169,0.5473721528833266
6523,,,0.1225469708442688,0.33815062046051025,,,,,,,0.6766583323478699,,0.33713069558143616,,0.5206706391440498,0.4476468302309513,0.49346996545791627,0.46511518955230713,0.5159022659063339,,0.5880359515980152,0.5281093400716782,0.5388068241732461,0.6098011136054993,0.5368471954550061,0.712737649679184,0.4967040717601776,0.5782559017340342,0.639115697145462,0.696533739566803,,,0.49769409000873566,0.6488582491874695,,
6525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6636838912963867,0.5821796804666519,,0.5607540077633328,0.7457004189491272,0.6527583599090576,0.4599959499734853
6526,,0.57996866106987,0.2869340181350708,,,,,,,,0.43442094326019287,,,0.5222016995151838,0.7490212023258209,0.5000803404384189,0.5347827627108648,0.40850624442100525,0.43451182331357685,0.5028526618383652,0.5018980569584062,0.5032070560587777,0.562001520395279,0.6047723740339279,0.49393563469250995,0.25007328391075134,,0.7422366738319397,0.3729695975780487,,0.6236860156059265,,0.628161609172821,0.333740234375,0.5794836943651623,0.6044129706346072
6531,,,,,,,,,,,0.26871731877326965,0.4333106279373169,0.42442179191857576,,0.508885070681572,,0.6019801497459412,0.13161970674991608,,,,,,,,,,,,,,,,,,
6533,,,0.5461091995239258,0.2840220276848413,,,0.7617282867431641,0.496489942073822,0.4176848419010639,,,0.2985600233078003,0.5647872149944305,0.7670761346817017,,,0.5428241689805873,0.5220387442968786,0.5955579578876495,0.6482808478176594,0.5924304861288804,0.3783551439908998,0.527470987290144,0.49007077018419903,0.6153457320254782,0.612546477247687,0.646098605684332,0.7163419723510742,0.6507936034883771,0.8248898088932037,0.6724885478615761,0.6992887628800941,0.6998726762831211,0.5858391730321778,0.6610665285476932,0.5692946287718686
6534,,,,,,,,0.3867385685443878,0.564816877245903,,,,0.5134779363870621,,0.5097053299347559,0.6145818680524826,0.5113639203565461,0.5237691528522052,0.5425596733887991,0.5518411695957184,0.569520940675455,0.5281861821810404,0.487236887216568,0.43725841244061786,0.6064388528466225,0.5310152769088745,0.48369333148002625,0.7055502831935883,0.6675256405557904,0.7083761472451059,0.6693185913279863,0.6845199593475887,0.6893398142777957,0.519188384215037,0.6389537628959207,0.5337534486221933
6536,,,,,,,,,,,0.42127445340156555,,0.5118234515190124,0.25343892186424255,0.7120449542999268,,0.42466261982917786,,0.6107916831970215,,,,0.5907565951347351,,0.6304721434911092,,0.7104014754295349,0.5657745003700256,,,0.6035735309123993,0.676066517829895,,,0.6417443752288818,
6538,,,,,,,,,0.47623640298843384,,0.40156276524066925,0.9999123811721802,0.5058453559875489,,,,,,,,,,,,,,,,,,,,,,,
6539,,,,,,,,,,,,,,,0.567729115486145,,,,,0.494703749815623,,,,,,,,,,,,,,,,
6540,0.1680048704147339,,0.7601855993270874,,,,,,,,,,,,,0.4298945516347885,,,,,0.5808890660603842,0.3559342324733734,,,0.5607029870152473,0.5905894637107849,0.6645582020282745,0.603894978761673,0.691222091515859,0.6364952822526296,0.6759973423821586,0.6342648861131498,0.6560266464948654,0.6735624551773072,0.6383795261383056,0.6530799070994059
6541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615237832069397,0.6635482907295227,,,0.630156934261322
6547,,,,0.13437232375144958,,,,,,,,,,,,,,,,,,0.5060041844844818,0.5491843830261912,0.5283537461207464,0.64438796043396,,,0.7012673616409302,0.6585486978292465,0.6423761510643465,0.6230132774348215,0.6477670818567276,0.6895729940513085,0.6209675206587865,0.6058429590680382,0.5936410336390786
6548,,,,,0.33336760103702545,,,,0.2269538789987564,,,,,,,,,,,0.5672323703765869,0.5286003884516264,0.5483820924633428,0.5975997703416007,0.5545593367682563,0.5732437921687961,0.708570271730423,,0.7000980973243713,0.5963140606880188,0.4123602360486984,0.645595908164978,0.6101098731160164,0.6880273334681988,0.5978558659553528,0.6540945072968801,0.6045590738455454
6550,,,,,,,,,,,,,0.7281554341316223,0.6036311686038971,0.6718470454216003,0.5069939941167831,0.45104750990867615,,0.6395649090409279,0.43481945991516113,,,0.6825019717216492,0.6396557688713074,0.4271908104419708,,,,0.304129034280777,,,0.6007689833641052,,,,
6551,,,,,,,,,,,,,0.43894400596618655,,,,,0.4390261726719992,,,,,,,,,,,,,,,,,,
6552,,,,,,,,,0.30209508538246155,,,,0.503218412399292,,,,0.6436962833007177,0.5620032697916031,0.5495625282156056,0.5542088829808764,0.5430688975799468,0.7232416868209839,0.5657357057733905,0.544671214687147,0.6043786536421593,0.56470153500375,0.5812216143549225,0.4841100871562958,0.44155098497867584,0.7160285413265228,0.5734377446082922,0.5664884522557259,0.6925094842910766,0.6107374032338461,0.6044336259365082,0.5555728524923325
6554,,,,,0.39017608761787415,,,,,,,,,,,,0.8432334065437317,,0.5416548550128937,0.6287145167589188,0.5698265574480358,0.47614453732967377,,,0.42309826612472534,,,,,,,,,,,
6561,,,,,,,,,,,,,,,,0.3584885562217096,,0.3546922877430916,0.45649830251932144,,0.5799163579940796,,,,0.4988606572151184,,0.5844234228134155,0.5122566819190979,0.7260171473026276,0.7016720942088536,0.6498954370617867,0.6321502476930618,0.5225701667368412,0.5337330102920532,0.6106813922524452,0.552413674918088
6562,,,,,,,,,0.36922553181648254,,,,0.6140691290299097,,,0.6128672957420349,,,0.6610790292421976,,0.3751129408677419,0.5903241137663523,0.5782968103885651,0.5760641694068909,0.5157080441713333,,,,,,,0.6215988993644714,,,0.540365402897199,0.6148898720741272
6567,,,,,,,,,,,,,,,,,,,,,,,0.5614513357480367,0.509536257811955,0.6506472155451775,0.5314421455065409,0.7225936452547709,0.5806599514825004,0.6447871439158916,0.6500592082738876,0.6378182917833328,0.6633822520573934,0.6812865223203387,0.5856632987658182,0.4170687794103287,0.6178883115450541
6572,,,,,,,,,,,,,0.628455167466944,0.9176993370056152,0.5808332562446594,0.36836930736899376,,,0.7186174988746643,,,,,,0.39493781328201294,,,,,,,,,,,
6575,,,,,,,,,,,,,0.5868534247080485,,0.5808332562446594,,,,,,0.6183491746584574,,,,,,,0.6111613810062408,,0.6066922346750895,0.6814753583499363,,,0.530484139919281,0.4506682753562927,0.5371390730142593
6576,,,,,,,,,,,0.7640277743339539,,0.5202671100695928,0.5858197808265686,0.6153706312179565,0.6934870481491089,,,0.6045417189598083,,,0.593798408905665,0.81982421875,,,,,,,,0.711902379989624,0.6577470898628235,,,,
6579,,,,,,,,,,,,,,,,,,,,,,,0.5957799206177393,0.49524256885051726,0.5788230958084265,0.6018080711364746,0.6948063373565674,,0.7289279699325562,0.7438102960586548,0.6595325929423174,0.6251810491085052,0.6271218146438413,0.6628656446933746,0.5600344704257118,0.5884251793225607
6581,,,,,,,,,0.4190000891685486,,,,,,,,,,0.4051963686943054,,0.7517462074756622,0.441278589623315,0.5912822266419728,0.38183559477329254,0.6365360816319784,0.6309707164764404,0.6920890063047409,,0.36428819596767426,,0.6122685968875885,0.44055768847465515,0.5813817232847214,0.6714750230312347,,0.4761875569820404
6582,,,,,,,,,,,,,,,,,,,,,0.5265741795301437,0.47521866858005524,0.6709828615188599,0.3612624406814575,0.6407464742660522,0.5387911200523376,0.6385917663574219,0.5977730453014374,0.6028729875882467,0.5935681536793709,0.7124016582965851,0.6678107976913452,0.7512836158275604,0.47517088055610657,0.7059977054595947,0.573083907365799
6586,,0.9666503071784973,,,,,0.31678667664527893,0.2743208482861519,,,,,,,,,,,0.4278910279273987,0.39061543345451355,,0.6166307628154755,0.6079981923103333,0.6533145904541016,0.6340219080448151,,0.6101114749908447,0.6792244911193848,0.5603462755680084,0.749753475189209,0.6270356327295303,0.6739255008952958,0.6464703399688005,0.7451393306255341,0.6104430109262466,0.6200016140937805
6589,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6181822220484415,0.6550455272197724,0.5581595450639725,0.711529383292565,0.7119430303573608,0.6986129529335919,0.6416318892416629,0.6276537215008455,0.5707781414190928
6592,,,,,,,,0.4202001988887787,,,,,,,,,,,,,,,,,,,0.47658468782901764,,0.689179465174675,0.7801693280537924,0.7317055463790894,0.6461659471193949,0.6089138388633728,0.6435389518737793,0.5678564343187544,0.6009093523025513
6598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8849565386772156,0.7447808980941772,0.6533253267407417,0.6633222970095548,0.6214749693870545,0.6244122569377606,0.6243855026033189,0.5996291637420654
6605,,,,,,,,,,,,,,,,,,,,0.5598057880997658,0.7815601030985514,0.5190684795379639,,0.5561307072639465,,,,0.6727839112281799,,0.6057895421981812,,,,,,
6617,0.5246674716472626,0.7031628740104762,0.3767507235078435,0.6672197277931606,0.46314285614437634,0.560261435669792,0.545845759473741,0.48171518922650386,0.498174500092864,0.5052680963417515,0.5458301454782486,0.4393223762512207,0.5652330766315572,0.8286166191101074,0.37497543295224506,0.5322767694791158,0.47781115770339966,0.3928039129823446,0.4467207193374634,0.4945124089717865,0.5285106492894036,0.6120684966444969,0.5209243297576904,0.5298555195331573,0.8340019285678864,0.6333197851975759,0.5517404982820153,0.35371559858322144,,0.6937884092330933,0.7322024345397949,0.6709336638450623,0.7182095484300093,,0.6618962287902832,0.4572797119617462
6620,,,,,,,,,,,,,,,,,0.8397043943405151,,0.6223764792084694,,0.6094711422920227,0.6151413917541504,0.515856921672821,0.6282713413238525,0.4652303457260132,,,,,,,,0.7220302820205688,,,0.61564701795578
6638,,,,,,,,,,,,,,,,,0.32617318630218506,,0.666904091835022,0.7087445259094238,,,0.658747653166453,,,0.5969313383102417,,0.712313711643219,,,,,0.49387671053409576,0.5775655508041382,0.4913021922111511,0.5322405099868774
6643,,,0.3670157492160797,,,,0.5311641097068787,,,,,,,,,,,,,,,,,,0.6116225243986938,0.560416966676712,0.6147727204693688,0.6128236055665184,0.4366820851961772,0.7660668392976125,0.6838835122546664,0.7668450583111156,0.7355528899601528,0.5570666640996933,0.6132775985059284,0.5049298724028091
6665,,,,,,,,,,,,,,,,,,,,0.7076802253723145,0.6348144859075546,0.55721116065979,,,0.6994129419326782,,,0.7052834630012512,0.7465483546257019,,,,0.6748003363609314,,0.5157941579818726,0.31871461868286133
6666,,,0.6880844086408615,,0.8472263216972351,,,0.5811343789100647,0.2927013337612152,,,,,,,,,,,,,,,0.6640270034472148,0.5886025602618853,0.602230715751648,0.6116384814182917,0.6383242607116699,0.5213270261883736,0.6725338101387024,0.5695598721504211,0.4912382662296295,0.619256317615509,,,0.31871461868286133
6669,,,0.3901787996292114,,,,,,,,,,,,,,,,0.5709596872329712,0.46525484323501587,0.6258967816829681,0.39538729190826416,0.486347564629146,0.5839891831080118,0.6198555529117584,0.704365074634552,0.7027279138565063,0.5810671831880297,0.5355654656887054,0.5088883340358734,,0.6375952512025833,0.6803159594535828,,,0.32611626386642456
6670,,,0.7300269305706024,,0.7766108512878418,,0.48548173904418945,,0.5785201191902161,,,,,,,,,,,,,,,,0.6542350888252259,0.5552964925765991,0.6019670034830387,0.6511346101760864,0.6575563583109114,0.26236698031425476,0.5757798478007317,0.6385139397212437,0.5978808956486839,0.6197446286678314,0.4636010741814971,0.5790008703867594
6672,,,0.8673910796642303,0.27021781727671623,,,,,,,,,,,,,,,,,,,,,,0.5958004494508108,0.6081281503041586,,0.6602101981639862,0.5951584974924723,0.6696891337633133,0.2111135572195053,0.5325374975800514,,0.6202974140644073,0.4857068757813137
6679,,,,,,,,0.5216456959024072,,,,,,,,,,,,,0.5617935657501221,,,,0.5973280018026178,0.5725524653991063,0.593534612341931,0.6194269493795358,0.6318894321227382,0.6108243092894554,0.6069663156897335,0.6193707305221603,0.6692562103271484,0.491772061213851,0.6020986049464254,0.6020987082172085
6683,,,,,,,,,,,,,,,,,,,,,,,,,,0.6848797798156738,0.6131068468093872,0.56458857942086,0.6238043904304504,,0.7992658217748007,0.6618159280882941,0.6832532435655594,,0.4446544051170349,0.7211743295192719
6689,,,,,,,,,,,,,,,,,,,,,,,0.4855647683143616,0.564367413520813,,,,,,,,,,,,
6696,,,,,,,,0.8169034495949745,,,,,,,,,,,,,0.4883076548576355,,,,0.6899300813674927,,0.6501647326452978,0.6283451959490776,0.6455494530739323,0.7141526093085607,0.619867702294141,0.7145396522510882,0.6671388775110245,0.6742242395877838,0.616517991364862,0.6020890921354294
6699,,,,,,,,,,,,,,,,,,,,,,,,,0.6464518010616302,,,0.4354097545146942,0.7448978424072266,,,,0.7035321394602457,0.6994601488113403,0.6106872955958048,
6701,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6734194159507751,,,,0.30850905179977417,,,,
6702,0.5822386691967646,0.5338439150498464,0.413097258657217,0.6321688115596771,0.5211174828665597,0.7532546103000641,0.4533038977533579,0.48438512285550434,0.6828579125227406,0.6873164474964142,,,,,0.3056544363498688,,,,,,,,,0.43812042474746704,,,,,,,,,,,,
6706,0.34744674898684025,0.4013964757323265,0.6037956085056067,0.7514126360416412,0.47442863633235294,0.6996821711460749,0.4527645359436671,0.47766322394212085,0.38075200654617053,0.492547673980395,0.5542921648360789,0.48190325777977705,0.49665729985350654,0.4454678552491324,0.5350314077921212,0.47709246431513747,0.46854115841765104,,,0.6379905939102173,0.5340448617935181,,0.570135772228241,,0.6920880079269409,0.6816960573196411,0.47068339586257935,,,,,,,,,
6712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6581360101699829,0.7242040634155273,0.6357100605964661,0.6564368605613708,0.5637099487440926,,,0.3916260898113251
6715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309197977185249,0.5298611521720886,0.5965816875298818,0.705525537331899,0.6167941689491272,0.5636117281392217,0.5643343210220337,0.5376467786694842
6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7221900224685669,0.47397037222981453,0.7135901621409825,0.7431609332561493,0.5426612198352814,0.6171086941446576,0.5853486699717385
6741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6948125958442688,0.6510876715183258,0.5607594847679138
6743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7046456933021545,,,,0.7182169407606125,0.5495327889919281,0.6665788292884827,
6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6288602517710792,0.5452821135520936,0.5967401609970973,0.5388450831091778
6757,,,,,,,,0.6896579265594482,,,,,,,,,,,,,,,,,,,,,0.5198512454243267,0.5495306327939034,0.46560409665107727,0.6058087845643362,0.6364147067070007,0.659684419631958,0.6527056097984314,0.5968556602795919
